,0,1,2,3,4,5,6,7
7568,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7569,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7570,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7571,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7572,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7573,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7574,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7575,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7576,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7577,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7578,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7579,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7580,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7581,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7582,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7583,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7584,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7585,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7586,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7587,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7588,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7589,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7590,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7591,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7592,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7593,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7594,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7595,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7596,3.65,4.16,2.86,0.0,5.64,3.42,1.88,0.0
7597,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7598,2.62,3.85,3.75,0.0,5.39,3.25,3.99,0.0
7599,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7600,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7601,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7602,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7603,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7604,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7605,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7606,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7607,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7608,2.62,3.85,3.75,0.0,5.39,3.25,3.99,0.0
7609,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7610,3.72,4.44,3.71,0.0,6.55,3.79,3.15,0.0
7611,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7612,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7613,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7614,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7615,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7616,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7617,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7618,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7619,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7620,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7621,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7622,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7623,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7624,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7625,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7626,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7627,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7628,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7629,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7630,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7631,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7632,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7633,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7634,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7635,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7636,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7637,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7638,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7639,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7640,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7641,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7642,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7643,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7644,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7645,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7646,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7647,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7648,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7649,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7650,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7651,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7652,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7653,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7654,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7655,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7656,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7657,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7658,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7659,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7660,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7661,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7662,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7663,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7664,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7665,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7666,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7667,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7668,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7669,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7670,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7671,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7672,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7673,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7674,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7675,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7676,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7677,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7678,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7679,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7680,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7681,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7682,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7683,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7684,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7685,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7686,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7687,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7688,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7689,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7690,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7691,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7692,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7693,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7694,3.65,4.16,2.86,0.0,5.64,3.42,1.88,0.0
7695,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7696,2.62,3.85,3.75,0.0,5.39,3.25,3.99,0.0
7697,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7698,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7699,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7700,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7701,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7702,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7703,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7704,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7705,2.62,3.85,3.75,0.0,5.39,3.25,3.99,0.0
7706,3.6,4.38,3.46,0.0,5.96,3.81,2.99,0.0
7707,3.72,4.44,3.71,0.0,6.55,3.79,3.15,0.0
7708,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7709,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7710,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7711,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7712,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7713,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7714,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7715,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7716,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7717,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7718,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7719,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7720,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7721,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7722,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7723,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7724,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7725,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7726,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7727,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7728,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7729,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7730,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7731,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7732,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7733,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7734,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7735,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7736,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7737,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7738,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7739,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7740,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7741,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7742,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7743,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7744,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7745,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7746,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7747,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7748,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7749,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7750,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7751,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7752,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7753,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7754,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7755,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7756,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7757,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7758,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7759,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7760,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7761,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7762,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7763,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7764,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7765,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7766,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7767,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7768,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7769,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7770,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7771,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7772,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7773,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7774,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7775,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7776,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7777,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7778,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7779,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7780,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7781,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7782,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7783,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7784,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7785,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7786,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7787,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7788,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7789,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7790,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7791,3.65,4.16,2.86,0.0,5.64,3.42,1.88,0.0
7792,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7793,2.62,3.85,3.75,0.0,5.39,3.25,3.99,0.0
7794,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7795,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7796,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7797,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7798,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7799,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7800,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7801,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7802,2.62,3.85,3.75,0.0,5.39,3.25,3.99,0.0
7803,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7804,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7805,3.72,4.44,3.71,0.0,6.55,3.79,3.15,0.0
7806,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7807,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7808,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7809,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7810,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7811,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7812,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7813,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7814,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7815,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7816,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7817,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7818,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7819,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7820,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7821,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7822,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7823,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7824,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7825,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7826,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7827,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7828,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7829,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7830,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7831,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7832,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7833,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7834,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7835,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7836,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7837,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7838,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7839,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7840,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7841,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7842,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7843,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7844,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7845,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7846,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7847,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7848,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7849,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7850,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7851,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7852,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7853,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7854,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7855,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7856,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7857,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7858,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7859,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7860,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7861,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7862,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7863,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7864,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7865,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7866,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7867,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7868,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7869,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7870,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7871,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7872,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7873,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7874,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7875,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7876,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7877,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7878,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7879,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7880,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7881,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7882,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7883,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7884,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7885,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7886,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7887,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7888,3.65,4.16,2.86,0.0,5.64,3.42,1.88,0.0
7889,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7890,3.29,4.57,4.26,0.0,5.72,3.98,4.48,0.0
7891,3.04,4.08,3.54,0.0,5.6,3.46,3.41,0.0
7892,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7893,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7894,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7895,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7896,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7897,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7898,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7899,3.04,4.08,3.54,0.0,5.6,3.46,3.41,0.0
7900,3.29,4.57,4.26,0.0,5.72,3.98,4.48,0.0
7901,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7902,3.65,4.16,2.86,0.0,5.64,3.42,1.88,0.0
7903,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7904,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7905,2.62,3.85,3.75,0.0,5.39,3.25,3.99,0.0
7906,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7907,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7908,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7909,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7910,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7911,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7912,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7913,2.62,3.85,3.75,0.0,5.39,3.25,3.99,0.0
7914,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7915,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7916,3.72,4.44,3.71,0.0,6.55,3.79,3.15,0.0
7917,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7918,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7919,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7920,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7921,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7922,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7923,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7924,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7925,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7926,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7927,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7928,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7929,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7930,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7931,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7932,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7933,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7934,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7935,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7936,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7937,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7938,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7939,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7940,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7941,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7942,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7943,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7944,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7945,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7946,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7947,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7948,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7949,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7950,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7951,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7952,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7953,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7954,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7955,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7956,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7957,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7958,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7959,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7960,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7961,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7962,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7963,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7964,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7965,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7966,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
