,0,1,2,3,4,5,6,7
7057,-0.73,-0.03,-0.16,-0.13,-0.28,-0.39,-0.84,-0.55
7058,-0.73,-0.03,-0.16,-0.13,-0.28,-0.39,-0.84,-0.55
7059,-0.73,-0.03,-0.16,-0.13,-0.28,-0.39,-0.84,-0.55
7060,-0.73,-0.03,-0.16,-0.13,-0.28,-0.39,-0.84,-0.55
7061,-0.73,-0.03,-0.16,-0.13,-0.28,-0.39,-0.84,-0.55
7062,-0.73,-0.03,-0.16,-0.13,-0.28,-0.39,-0.84,-0.55
7063,-0.73,-0.03,-0.15,-0.13,-0.28,-0.39,-0.84,-0.55
7064,-0.73,-0.03,-0.15,-0.13,-0.28,-0.39,-0.84,-0.55
7065,-0.73,-0.03,-0.15,-0.13,-0.28,-0.38,-0.84,-0.55
7066,-0.73,-0.03,-0.15,-0.13,-0.28,-0.38,-0.84,-0.55
7067,-0.73,-0.03,-0.15,-0.13,-0.28,-0.38,-0.83,-0.55
7068,-0.73,-0.03,-0.15,-0.13,-0.28,-0.38,-0.83,-0.55
7069,-0.73,-0.03,-0.15,-0.13,-0.28,-0.38,-0.83,-0.55
7070,-0.73,-0.03,-0.15,-0.13,-0.28,-0.38,-0.83,-0.55
7071,-0.73,-0.03,-0.15,-0.13,-0.28,-0.38,-0.83,-0.55
7072,-0.73,-0.03,-0.15,-0.13,-0.28,-0.38,-0.83,-0.55
7073,-0.73,-0.03,-0.15,-0.13,-0.28,-0.38,-0.83,-0.55
7074,-0.73,-0.03,-0.15,-0.13,-0.28,-0.38,-0.83,-0.55
7075,-0.73,-0.03,-0.15,-0.13,-0.28,-0.38,-0.83,-0.55
7076,-0.73,-0.03,-0.15,-0.13,-0.28,-0.38,-0.83,-0.55
7077,-0.73,-0.03,-0.15,-0.13,-0.28,-0.38,-0.83,-0.55
7078,-0.73,-0.03,-0.15,-0.13,-0.28,-0.38,-0.83,-0.55
7079,-0.73,-0.03,-0.15,-0.13,-0.28,-0.38,-0.83,-0.55
7080,-0.73,-0.03,-0.15,-0.13,-0.28,-0.38,-0.83,-0.55
7081,-0.73,-0.03,-0.15,-0.13,-0.28,-0.38,-0.83,-0.55
7082,-0.73,-0.03,-0.15,-0.13,-0.28,-0.38,-0.83,-0.55
7083,-0.73,-0.03,-0.15,-0.13,-0.28,-0.38,-0.83,-0.55
7084,-0.73,-0.03,-0.15,-0.13,-0.28,-0.38,-0.83,-0.55
7085,-0.73,-0.03,-0.15,-0.13,-0.28,-0.38,-0.83,-0.55
7086,-0.73,-0.03,-0.15,-0.13,-0.28,-0.38,-0.83,-0.55
7087,-0.73,-0.03,-0.15,-0.13,-0.28,-0.38,-0.83,-0.55
7088,-0.73,-0.03,-0.15,-0.13,-0.28,-0.38,-0.83,-0.55
7089,-0.73,-0.03,-0.15,-0.13,-0.28,-0.38,-0.83,-0.55
7090,-0.73,-0.03,-0.15,-0.13,-0.28,-0.38,-0.83,-0.55
7091,-0.73,-0.03,-0.15,-0.13,-0.28,-0.38,-0.83,-0.55
7092,-0.73,-0.03,-0.15,-0.13,-0.28,-0.38,-0.83,-0.55
7093,-0.73,-0.03,-0.15,-0.13,-0.28,-0.38,-0.83,-0.55
7094,-0.73,-0.03,-0.15,-0.13,-0.28,-0.38,-0.83,-0.55
7095,-0.73,-0.03,-0.15,-0.13,-0.28,-0.38,-0.83,-0.55
7096,-0.73,-0.03,-0.14,-0.13,-0.28,-0.38,-0.83,-0.55
7097,-0.73,-0.03,-0.14,-0.13,-0.28,-0.38,-0.83,-0.55
7098,-0.73,-0.03,-0.14,-0.13,-0.28,-0.38,-0.83,-0.55
7099,-0.73,-0.03,-0.14,-0.13,-0.28,-0.38,-0.83,-0.55
7100,-0.73,-0.03,-0.14,-0.13,-0.28,-0.38,-0.83,-0.55
7101,-0.73,-0.03,-0.14,-0.13,-0.28,-0.38,-0.83,-0.55
7102,-0.73,-0.03,-0.14,-0.13,-0.28,-0.38,-0.83,-0.55
7103,-0.73,-0.03,-0.14,-0.13,-0.28,-0.38,-0.83,-0.55
7104,-0.73,-0.03,-0.14,-0.13,-0.28,-0.38,-0.83,-0.55
7105,-0.73,-0.03,-0.14,-0.13,-0.28,-0.38,-0.83,-0.55
7106,-0.73,-0.03,-0.14,-0.13,-0.28,-0.38,-0.83,-0.55
7107,-0.73,-0.03,-0.14,-0.13,-0.28,-0.38,-0.83,-0.55
7108,-0.73,-0.03,-0.14,-0.13,-0.28,-0.38,-0.83,-0.55
7109,-0.73,-0.03,-0.14,-0.13,-0.28,-0.38,-0.83,-0.55
7110,-0.73,-0.03,-0.14,-0.13,-0.28,-0.38,-0.83,-0.55
7111,-0.73,-0.03,-0.14,-0.13,-0.28,-0.38,-0.83,-0.55
7112,-0.74,-0.03,0.24,-0.13,-0.26,-0.42,-0.6,-0.42
7113,-0.73,-0.03,-0.14,-0.13,-0.28,-0.38,-0.83,-0.55
7114,-0.74,-0.03,-0.14,-0.13,-0.28,-0.38,-0.83,-0.55
7115,-0.74,-0.03,-0.14,-0.13,-0.28,-0.38,-0.83,-0.55
7116,-0.74,-0.03,-0.14,-0.13,-0.28,-0.38,-0.83,-0.55
7117,-0.74,-0.03,-0.14,-0.13,-0.28,-0.38,-0.83,-0.55
7118,-0.74,-0.03,-0.14,-0.13,-0.28,-0.38,-0.83,-0.55
7119,-0.74,-0.03,-0.14,-0.13,-0.28,-0.38,-0.83,-0.55
7120,-0.74,-0.03,-0.14,-0.13,-0.28,-0.38,-0.83,-0.55
7121,-0.74,-0.03,-0.14,-0.13,-0.28,-0.38,-0.83,-0.55
7122,-0.74,-0.03,-0.14,-0.13,-0.28,-0.38,-0.83,-0.55
7123,-0.74,-0.03,-0.14,-0.13,-0.28,-0.38,-0.83,-0.55
7124,-0.74,-0.03,-0.14,-0.13,-0.28,-0.38,-0.83,-0.55
7125,-0.74,-0.03,-0.14,-0.13,-0.28,-0.38,-0.83,-0.55
7126,-0.74,-0.03,-0.14,-0.13,-0.28,-0.38,-0.83,-0.55
7127,4.97,-0.03,2.36,6.27,5.56,3.02,5.16,4.62
7128,-0.74,-0.03,-0.14,-0.13,-0.28,-0.38,-0.83,-0.55
7129,-0.16,-0.03,3.53,-0.13,0.1,1.09,-1.06,0.51
7130,-0.74,-0.03,-0.14,-0.13,-0.28,-0.38,-0.83,-0.55
7131,-0.5,-0.03,0.57,-0.13,-0.54,0.9,-1.06,-0.19
7132,-0.5,-0.03,0.57,-0.13,-0.54,0.9,-1.06,-0.19
7133,-0.5,-0.03,0.57,-0.13,-0.54,0.9,-1.06,-0.19
7134,-0.5,-0.03,0.57,-0.13,-0.54,0.9,-1.06,-0.19
7135,-0.5,-0.03,0.57,-0.13,-0.54,0.9,-1.06,-0.19
7136,-0.5,-0.03,0.57,-0.13,-0.54,0.9,-1.06,-0.19
7137,-0.5,-0.03,0.57,-0.13,-0.54,0.9,-1.06,-0.19
7138,-0.16,-0.03,3.53,-0.13,0.1,1.09,-1.06,0.51
7139,-0.5,-0.03,0.57,-0.13,-0.54,0.9,-1.06,-0.19
7140,1.19,-0.03,0.08,0.48,2.26,-0.38,1.0,1.33
7141,-0.74,-0.03,-0.14,-0.13,-0.28,-0.38,-0.83,-0.55
7142,-0.74,-0.03,-0.14,-0.13,-0.28,-0.38,-0.83,-0.55
7143,-0.74,-0.03,-0.14,-0.13,-0.28,-0.38,-0.83,-0.55
7144,-0.74,-0.03,-0.14,-0.13,-0.28,-0.38,-0.83,-0.55
7145,-0.74,-0.03,-0.14,-0.13,-0.28,-0.38,-0.83,-0.55
7146,-0.74,-0.03,-0.14,-0.13,-0.28,-0.38,-0.83,-0.55
7147,-0.74,-0.03,-0.13,-0.13,-0.28,-0.38,-0.83,-0.55
7148,-0.74,-0.03,-0.13,-0.13,-0.28,-0.38,-0.83,-0.55
7149,-0.74,-0.03,-0.13,-0.13,-0.28,-0.38,-0.83,-0.55
7150,-0.74,-0.03,-0.13,-0.13,-0.28,-0.38,-0.82,-0.55
7151,-0.74,-0.03,-0.13,-0.13,-0.28,-0.38,-0.82,-0.55
7152,-0.74,-0.03,-0.13,-0.13,-0.28,-0.38,-0.82,-0.55
7153,-0.74,-0.03,-0.13,-0.13,-0.28,-0.38,-0.82,-0.55
7154,-0.74,-0.03,-0.13,-0.13,-0.28,-0.38,-0.82,-0.55
7155,-0.74,-0.03,-0.13,-0.13,-0.28,-0.38,-0.82,-0.55
7156,-0.74,-0.03,-0.13,-0.13,-0.28,-0.38,-0.82,-0.55
7157,-0.74,-0.03,-0.13,-0.13,-0.28,-0.38,-0.82,-0.55
7158,-0.74,-0.03,-0.13,-0.13,-0.28,-0.38,-0.82,-0.55
7159,-0.74,-0.03,-0.13,-0.13,-0.28,-0.38,-0.82,-0.55
7160,-0.74,-0.03,-0.13,-0.13,-0.28,-0.38,-0.82,-0.55
7161,-0.74,-0.03,-0.13,-0.13,-0.28,-0.38,-0.82,-0.55
7162,-0.74,-0.03,-0.13,-0.13,-0.28,-0.38,-0.82,-0.55
7163,-0.74,-0.03,-0.13,-0.13,-0.28,-0.38,-0.82,-0.55
7164,-0.74,-0.03,-0.13,-0.13,-0.28,-0.38,-0.82,-0.55
7165,-0.74,-0.03,-0.13,-0.13,-0.28,-0.38,-0.82,-0.55
7166,-0.74,-0.03,-0.13,-0.13,-0.28,-0.38,-0.82,-0.55
7167,-0.74,-0.03,-0.13,-0.13,-0.28,-0.38,-0.82,-0.55
7168,-0.74,-0.03,-0.13,-0.13,-0.28,-0.38,-0.82,-0.55
7169,-0.74,-0.03,-0.13,-0.13,-0.28,-0.38,-0.82,-0.55
7170,-0.74,-0.03,-0.13,-0.13,-0.28,-0.38,-0.82,-0.55
7171,-0.74,-0.03,-0.13,-0.13,-0.28,-0.38,-0.82,-0.55
7172,-0.74,-0.03,-0.13,-0.13,-0.28,-0.38,-0.82,-0.55
7173,-0.74,-0.03,-0.13,-0.13,-0.28,-0.38,-0.82,-0.55
7174,-0.74,-0.03,-0.13,-0.13,-0.28,-0.38,-0.82,-0.55
7175,-0.74,-0.03,-0.13,-0.13,-0.28,-0.38,-0.82,-0.55
7176,4.92,-0.03,2.34,6.24,5.54,3.0,5.1,4.59
7177,-0.74,-0.03,-0.13,-0.13,-0.28,-0.38,-0.82,-0.55
7178,-0.74,-0.03,-0.12,-0.13,-0.28,-0.38,-0.82,-0.55
7179,-0.18,-0.03,3.53,-0.13,0.12,1.07,-1.06,0.5
7180,-0.53,-0.03,0.56,-0.13,-0.54,0.87,-1.06,-0.2
7181,-0.53,-0.03,0.56,-0.13,-0.54,0.87,-1.06,-0.2
7182,-0.53,-0.03,0.56,-0.13,-0.54,0.87,-1.06,-0.2
7183,-0.53,-0.03,0.56,-0.13,-0.54,0.87,-1.06,-0.2
7184,-0.53,-0.03,0.56,-0.13,-0.54,0.87,-1.06,-0.2
7185,-0.53,-0.03,0.56,-0.13,-0.54,0.87,-1.06,-0.2
7186,-0.53,-0.03,0.56,-0.13,-0.54,0.87,-1.06,-0.2
7187,-0.18,-0.03,3.53,-0.13,0.12,1.07,-1.06,0.5
7188,-0.53,-0.03,0.56,-0.13,-0.54,0.87,-1.06,-0.2
7189,-0.74,-0.03,0.38,-0.13,-0.19,-0.13,-0.34,-0.55
7190,1.15,-0.03,0.07,0.48,2.23,-0.39,0.96,1.3
7191,-0.74,-0.03,-0.12,-0.13,-0.28,-0.38,-0.82,-0.55
7192,-0.74,-0.03,-0.12,-0.13,-0.28,-0.38,-0.82,-0.55
7193,-0.74,-0.03,-0.12,-0.13,-0.28,-0.38,-0.82,-0.55
7194,-0.74,-0.03,-0.12,-0.13,-0.28,-0.38,-0.82,-0.55
7195,-0.74,-0.03,-0.12,-0.13,-0.28,-0.38,-0.82,-0.55
7196,-0.74,-0.03,-0.12,-0.13,-0.28,-0.38,-0.82,-0.55
7197,-0.74,-0.03,-0.12,-0.13,-0.27,-0.37,-0.81,-0.55
7198,-0.74,-0.03,-0.12,-0.13,-0.27,-0.37,-0.81,-0.55
7199,-0.74,-0.03,-0.12,-0.13,-0.27,-0.37,-0.81,-0.55
7200,-0.74,-0.03,-0.12,-0.13,-0.27,-0.37,-0.81,-0.55
7201,-0.74,-0.03,-0.12,-0.13,-0.27,-0.37,-0.81,-0.55
7202,-0.74,-0.03,-0.12,-0.13,-0.27,-0.37,-0.81,-0.55
7203,-0.74,-0.03,-0.12,-0.13,-0.27,-0.37,-0.81,-0.55
7204,-0.74,-0.03,-0.12,-0.13,-0.27,-0.37,-0.81,-0.55
7205,-0.74,-0.03,-0.12,-0.13,-0.27,-0.37,-0.81,-0.55
7206,-0.74,-0.03,-0.12,-0.13,-0.27,-0.37,-0.81,-0.55
7207,-0.74,-0.03,-0.12,-0.13,-0.27,-0.37,-0.81,-0.55
7208,-0.74,-0.03,-0.12,-0.13,-0.27,-0.37,-0.81,-0.55
7209,-0.74,-0.03,-0.12,-0.13,-0.27,-0.37,-0.81,-0.55
7210,-0.74,-0.03,-0.12,-0.13,-0.27,-0.37,-0.81,-0.55
7211,-0.74,-0.03,-0.12,-0.13,-0.27,-0.37,-0.81,-0.55
7212,-0.74,-0.03,-0.12,-0.13,-0.27,-0.37,-0.81,-0.55
7213,-0.74,-0.03,-0.12,-0.13,-0.27,-0.37,-0.81,-0.55
7214,-0.74,-0.03,-0.12,-0.13,-0.27,-0.37,-0.81,-0.55
7215,-0.74,-0.03,-0.12,-0.13,-0.27,-0.37,-0.81,-0.55
7216,-0.74,-0.03,-0.12,-0.13,-0.27,-0.37,-0.81,-0.55
7217,-0.74,-0.03,-0.12,-0.13,-0.27,-0.37,-0.81,-0.55
7218,-0.74,-0.03,-0.12,-0.13,-0.27,-0.37,-0.81,-0.55
7219,-0.74,-0.03,-0.12,-0.13,-0.27,-0.37,-0.81,-0.55
7220,1.84,-0.03,1.15,5.34,3.01,1.96,2.45,1.55
7221,1.18,-0.03,-0.14,-0.13,1.4,0.01,1.57,1.05
7222,-0.74,-0.03,-0.11,-0.13,-0.27,-0.37,-0.81,-0.55
7223,-0.2,-0.03,3.53,-0.13,0.15,1.06,-1.06,0.49
7224,-0.55,-0.03,0.57,-0.13,-0.54,0.86,-1.06,-0.21
7225,-0.55,-0.03,0.57,-0.13,-0.54,0.86,-1.06,-0.21
7226,-0.55,-0.03,0.57,-0.13,-0.54,0.86,-1.06,-0.21
7227,-0.55,-0.03,0.57,-0.13,-0.54,0.86,-1.06,-0.21
7228,-0.55,-0.03,0.57,-0.13,-0.54,0.86,-1.06,-0.21
7229,-0.55,-0.03,0.57,-0.13,-0.54,0.86,-1.06,-0.21
7230,-0.55,-0.03,0.57,-0.13,-0.54,0.86,-1.06,-0.21
7231,-0.55,-0.03,0.57,-0.13,-0.54,0.86,-1.06,-0.21
7232,-0.74,-0.03,2.57,-0.13,0.21,-0.42,-0.96,0.13
7233,-0.55,-0.03,0.57,-0.13,-0.54,0.86,-1.06,-0.21
7234,-0.74,-0.03,0.39,-0.13,-0.17,-0.15,-0.33,-0.55
7235,1.11,-0.03,0.06,0.48,2.2,-0.41,0.92,1.27
7236,-0.74,-0.03,-0.11,-0.13,-0.27,-0.37,-0.8,-0.55
7237,-0.74,-0.03,-0.11,-0.13,-0.27,-0.37,-0.8,-0.55
7238,-0.74,-0.03,-0.11,-0.13,-0.27,-0.37,-0.8,-0.55
7239,-0.74,-0.03,-0.11,-0.13,-0.27,-0.37,-0.8,-0.55
7240,-0.74,-0.03,-0.11,-0.13,-0.27,-0.37,-0.8,-0.55
7241,-0.74,-0.03,-0.11,-0.13,-0.27,-0.37,-0.8,-0.55
7242,-0.74,-0.03,-0.11,-0.13,-0.27,-0.37,-0.8,-0.55
7243,-0.74,-0.03,-0.11,-0.13,-0.27,-0.37,-0.8,-0.55
7244,-0.74,-0.03,-0.11,-0.13,-0.27,-0.37,-0.8,-0.55
7245,-0.74,-0.03,-0.11,-0.13,-0.27,-0.37,-0.8,-0.55
7246,-0.74,-0.03,-0.11,-0.13,-0.27,-0.37,-0.8,-0.55
7247,-0.74,-0.03,-0.11,-0.13,-0.27,-0.37,-0.8,-0.55
7248,-0.74,-0.03,-0.11,-0.13,-0.27,-0.37,-0.8,-0.55
7249,-0.74,-0.03,-0.11,-0.13,-0.27,-0.37,-0.8,-0.55
7250,-0.74,-0.03,-0.11,-0.13,-0.27,-0.37,-0.8,-0.55
7251,-0.74,-0.03,-0.11,-0.13,-0.27,-0.37,-0.8,-0.55
7252,-0.74,-0.03,-0.11,-0.13,-0.27,-0.37,-0.8,-0.55
7253,-0.74,-0.03,-0.11,-0.13,-0.27,-0.37,-0.8,-0.55
7254,-0.74,-0.03,-0.11,-0.13,-0.27,-0.37,-0.8,-0.55
7255,-0.74,-0.03,-0.11,-0.13,-0.27,-0.37,-0.8,-0.55
7256,-0.74,-0.03,-0.11,-0.13,-0.27,-0.37,-0.8,-0.55
7257,-0.74,-0.03,-0.11,-0.13,-0.27,-0.37,-0.8,-0.55
7258,-0.74,-0.03,-0.11,-0.13,-0.27,-0.37,-0.8,-0.55
7259,-0.74,-0.03,-0.1,-0.13,-0.27,-0.36,-0.8,-0.55
7260,-0.74,-0.03,-0.1,-0.13,-0.27,-0.36,-0.8,-0.55
7261,-0.74,-0.03,-0.1,-0.13,-0.27,-0.36,-0.8,-0.55
7262,-0.74,-0.03,-0.1,-0.13,-0.27,-0.36,-0.8,-0.55
7263,-0.74,-0.03,-0.1,-0.13,-0.27,-0.36,-0.8,-0.55
7264,-0.74,-0.03,-0.1,-0.13,-0.27,-0.36,-0.8,-0.55
7265,-0.74,-0.03,-0.1,-0.13,-0.27,-0.36,-0.8,-0.55
7266,-0.74,-0.03,-0.1,-0.13,-0.27,-0.36,-0.8,-0.55
7267,-0.74,-0.03,-0.1,-0.13,-0.27,-0.36,-0.8,-0.55
7268,-0.74,-0.03,-0.1,-0.13,-0.27,-0.36,-0.8,-0.55
7269,-0.74,-0.03,-0.1,-0.13,-0.27,-0.36,-0.8,-0.55
7270,-0.74,-0.03,-0.1,-0.13,-0.27,-0.36,-0.8,-0.55
7271,-0.74,-0.03,-0.1,-0.13,-0.27,-0.36,-0.8,-0.55
7272,4.84,-0.03,2.31,6.2,5.49,2.96,5.01,4.53
7273,-0.74,-0.03,-0.1,-0.13,-0.27,-0.36,-0.8,-0.55
7274,-0.74,-0.03,-0.1,-0.13,-0.27,-0.36,-0.8,-0.55
7275,-0.22,-0.03,3.53,-0.13,0.17,1.05,-1.06,0.49
7276,-0.74,-0.03,-0.1,-0.13,-0.27,-0.36,-0.79,-0.55
7277,-0.57,-0.03,0.57,-0.13,-0.54,0.84,-1.06,-0.22
7278,-0.74,-0.03,-0.1,-0.13,-0.27,-0.36,-0.79,-0.55
7279,-0.57,-0.03,0.57,-0.13,-0.54,0.84,-1.06,-0.22
7280,-0.57,-0.03,0.57,-0.13,-0.54,0.84,-1.06,-0.22
7281,-0.57,-0.03,0.57,-0.13,-0.54,0.84,-1.06,-0.22
7282,-0.57,-0.03,0.57,-0.13,-0.54,0.84,-1.06,-0.22
7283,-0.57,-0.03,0.57,-0.13,-0.54,0.84,-1.06,-0.22
7284,-0.22,-0.03,3.53,-0.13,0.17,1.04,-1.06,0.49
7285,-0.57,-0.03,0.57,-0.13,-0.54,0.84,-1.06,-0.22
7286,-0.74,-0.03,-0.1,-0.13,-0.27,-0.36,-0.79,-0.55
7287,1.08,-0.03,0.05,0.47,2.18,-0.42,0.88,1.24
7288,-0.74,-0.03,-0.1,-0.13,-0.27,-0.36,-0.79,-0.55
7289,-0.74,-0.03,-0.1,-0.13,-0.27,-0.36,-0.79,-0.55
7290,-0.74,-0.03,-0.1,-0.13,-0.27,-0.36,-0.79,-0.55
7291,-0.74,-0.03,-0.1,-0.13,-0.26,-0.36,-0.79,-0.55
7292,-0.74,-0.03,-0.1,-0.13,-0.26,-0.36,-0.79,-0.55
7293,-0.74,-0.03,-0.1,-0.13,-0.26,-0.36,-0.79,-0.55
7294,-0.74,-0.03,-0.1,-0.13,-0.26,-0.36,-0.79,-0.55
7295,-0.74,-0.03,-0.1,-0.13,-0.26,-0.36,-0.79,-0.55
7296,-0.74,-0.03,-0.1,-0.13,-0.26,-0.36,-0.79,-0.55
7297,-0.74,-0.03,-0.1,-0.13,-0.26,-0.36,-0.79,-0.55
7298,-0.74,-0.03,-0.1,-0.13,-0.26,-0.36,-0.79,-0.55
7299,-0.74,-0.03,-0.1,-0.13,-0.26,-0.36,-0.79,-0.55
7300,-0.74,-0.03,-0.1,-0.13,-0.26,-0.36,-0.79,-0.55
7301,-0.74,-0.03,-0.1,-0.13,-0.26,-0.36,-0.79,-0.55
7302,-0.74,-0.03,-0.1,-0.13,-0.26,-0.36,-0.79,-0.55
7303,-0.74,-0.03,-0.1,-0.13,-0.26,-0.36,-0.79,-0.55
7304,-0.74,-0.03,-0.1,-0.13,-0.26,-0.36,-0.79,-0.55
7305,-0.74,-0.03,-0.1,-0.13,-0.26,-0.36,-0.79,-0.55
7306,-0.74,-0.03,-0.1,-0.13,-0.26,-0.36,-0.79,-0.55
7307,-0.74,-0.03,-0.1,-0.13,-0.26,-0.36,-0.79,-0.55
7308,-0.74,-0.03,-0.1,-0.13,-0.26,-0.36,-0.79,-0.55
7309,-0.74,-0.03,-0.1,-0.13,-0.26,-0.36,-0.79,-0.55
7310,-0.74,-0.03,-0.1,-0.13,-0.26,-0.36,-0.79,-0.55
7311,-0.74,-0.03,-0.09,-0.13,-0.26,-0.36,-0.79,-0.55
7312,-0.74,-0.03,-0.09,-0.13,-0.26,-0.36,-0.79,-0.55
7313,-0.74,-0.03,-0.09,-0.13,-0.26,-0.36,-0.79,-0.55
7314,-0.74,-0.03,-0.09,-0.13,-0.26,-0.36,-0.79,-0.55
7315,-0.74,-0.03,-0.09,-0.13,-0.26,-0.36,-0.79,-0.55
7316,-0.74,-0.03,-0.09,-0.13,-0.26,-0.36,-0.79,-0.55
7317,-0.74,-0.03,-0.09,-0.13,-0.26,-0.36,-0.79,-0.55
7318,4.79,-0.03,2.3,6.18,5.46,2.94,4.96,4.51
7319,-0.74,-0.03,-0.09,-0.13,-0.26,-0.36,-0.78,-0.55
7320,-0.74,-0.03,-0.09,-0.13,-0.26,-0.36,-0.78,-0.55
7321,-0.24,-0.03,3.53,-0.13,0.19,1.03,-1.06,0.48
7322,-0.74,-0.03,-0.09,-0.13,-0.26,-0.36,-0.78,-0.55
7323,-0.59,-0.03,0.57,-0.13,-0.54,0.83,-1.06,-0.23
7324,-0.59,-0.03,0.57,-0.13,-0.54,0.83,-1.06,-0.23
7325,-0.59,-0.03,0.57,-0.13,-0.54,0.83,-1.06,-0.23
7326,-0.59,-0.03,0.57,-0.13,-0.54,0.83,-1.06,-0.23
7327,-0.74,-0.03,-0.09,-0.13,-0.26,-0.36,-0.78,-0.55
7328,-0.24,-0.03,3.53,-0.13,0.19,1.03,-1.06,0.48
7329,-0.74,-0.03,-0.09,-0.13,-0.26,-0.36,-0.78,-0.55
7330,-0.59,-0.03,0.58,-0.13,-0.54,0.83,-1.06,-0.23
7331,-0.74,-0.03,0.47,-0.04,0.49,-0.42,-0.2,-0.55
7332,0.28,-0.03,-0.38,-0.13,1.04,-0.42,0.61,0.54
7333,-0.74,-0.03,-0.09,-0.13,-0.26,-0.36,-0.78,-0.55
7334,-0.74,-0.03,-0.09,-0.13,-0.26,-0.36,-0.78,-0.55
7335,-0.74,-0.03,-0.09,-0.13,-0.26,-0.36,-0.78,-0.55
7336,-0.74,-0.03,-0.09,-0.13,-0.26,-0.36,-0.78,-0.55
7337,-0.74,-0.03,-0.09,-0.13,-0.26,-0.36,-0.78,-0.55
7338,-0.74,-0.03,-0.09,-0.13,-0.26,-0.36,-0.78,-0.55
7339,-0.74,-0.03,-0.09,-0.13,-0.26,-0.36,-0.78,-0.55
7340,-0.74,-0.03,-0.09,-0.13,-0.26,-0.36,-0.78,-0.55
7341,-0.74,-0.03,-0.09,-0.13,-0.26,-0.36,-0.78,-0.55
7342,-0.74,-0.03,-0.09,-0.13,-0.26,-0.36,-0.78,-0.55
7343,-0.74,-0.03,-0.09,-0.13,-0.26,-0.36,-0.78,-0.55
7344,-0.74,-0.03,-0.09,-0.13,-0.26,-0.36,-0.78,-0.55
7345,-0.74,-0.03,-0.09,-0.13,-0.26,-0.36,-0.78,-0.55
7346,-0.74,-0.03,-0.09,-0.13,-0.26,-0.36,-0.78,-0.55
7347,-0.74,-0.03,-0.09,-0.13,-0.26,-0.36,-0.78,-0.55
7348,-0.74,-0.03,-0.08,-0.13,-0.26,-0.36,-0.78,-0.55
7349,-0.74,-0.03,-0.08,-0.13,-0.26,-0.36,-0.78,-0.55
7350,-0.74,-0.03,-0.08,-0.13,-0.26,-0.36,-0.78,-0.55
7351,-0.74,-0.03,-0.08,-0.13,-0.26,-0.36,-0.78,-0.55
7352,-0.74,-0.03,-0.08,-0.13,-0.26,-0.36,-0.78,-0.55
7353,-0.74,-0.03,-0.08,-0.13,-0.26,-0.36,-0.78,-0.55
7354,-0.74,-0.03,-0.08,-0.13,-0.26,-0.36,-0.78,-0.55
7355,-0.74,-0.03,-0.08,-0.13,-0.26,-0.36,-0.78,-0.55
7356,-0.74,-0.03,-0.08,-0.13,-0.26,-0.36,-0.78,-0.55
7357,-0.74,-0.03,-0.08,-0.13,-0.25,-0.36,-0.78,-0.55
7358,-0.74,-0.03,-0.08,-0.13,-0.25,-0.36,-0.78,-0.55
7359,-0.74,-0.03,-0.08,-0.13,-0.25,-0.36,-0.78,-0.55
7360,-0.74,-0.03,-0.08,-0.13,-0.25,-0.36,-0.78,-0.55
7361,-0.74,-0.03,-0.08,-0.13,-0.25,-0.36,-0.78,-0.55
7362,-0.74,-0.03,-0.08,-0.13,-0.25,-0.36,-0.78,-0.55
7363,-0.74,-0.03,-0.08,-0.13,-0.25,-0.36,-0.77,-0.55
7364,-0.74,-0.03,-0.08,-0.13,-0.25,-0.36,-0.77,-0.55
7365,-0.74,-0.03,-0.08,-0.13,-0.25,-0.36,-0.77,-0.55
7366,-0.74,-0.03,-0.08,-0.13,-0.25,-0.36,-0.77,-0.55
7367,-0.74,-0.03,-0.08,-0.13,-0.25,-0.36,-0.77,-0.55
7368,-0.74,-0.03,-0.08,-0.13,-0.25,-0.36,-0.77,-0.55
7369,-0.74,-0.03,-0.08,-0.13,-0.25,-0.36,-0.77,-0.55
7370,-0.74,-0.03,-0.08,-0.13,-0.25,-0.36,-0.77,-0.55
7371,-0.74,-0.03,-0.08,-0.13,-0.25,-0.36,-0.77,-0.55
7372,-0.74,-0.03,-0.08,-0.13,-0.25,-0.36,-0.77,-0.55
7373,-0.74,-0.03,-0.08,-0.13,-0.25,-0.36,-0.77,-0.55
7374,-0.74,-0.03,-0.08,-0.13,-0.25,-0.36,-0.77,-0.55
7375,-0.74,-0.03,-0.08,-0.13,-0.25,-0.36,-0.77,-0.55
7376,-0.74,-0.03,-0.08,-0.13,-0.25,-0.36,-0.77,-0.55
7377,4.73,-0.03,2.28,6.15,5.43,2.92,4.89,4.46
7378,-0.74,-0.03,-0.08,-0.13,-0.25,-0.36,-0.77,-0.55
7379,-0.59,-0.03,0.59,-0.13,-0.54,0.82,-1.06,-0.23
7380,-0.27,-0.03,3.53,-0.13,0.22,1.01,-1.06,0.48
7381,-0.59,-0.03,0.59,-0.13,-0.54,0.82,-1.06,-0.23
7382,-0.59,-0.03,0.59,-0.13,-0.54,0.82,-1.06,-0.23
7383,-0.59,-0.03,0.59,-0.13,-0.54,0.82,-1.06,-0.23
7384,-0.59,-0.03,0.59,-0.13,-0.54,0.82,-1.06,-0.23
7385,-0.59,-0.03,0.59,-0.13,-0.54,0.82,-1.06,-0.23
7386,-0.27,-0.03,3.53,-0.13,0.22,1.01,-1.06,0.48
