,kmeans_anomaly_score_SMA,lstm_error_SMA,recon_losses_SMA
7348,0.0805243345764668,0.12432888665290846,7.973150869547132e-06
7349,0.08077199405076216,0.1254375705363907,7.969542138173234e-06
7350,0.0811299219022361,0.12654992302966775,7.965933611792236e-06
7351,0.08125365470526465,0.1271382450718593,7.961231311320316e-06
7352,0.080743434709458,0.12735449984539404,7.956034697085443e-06
7353,0.08048087418794672,0.12752218304352317,7.950648679265764e-06
7354,0.08083880203942068,0.12760960138560482,7.945614538108909e-06
7355,0.08059114256512531,0.1277752010073325,7.940155930192122e-06
7356,0.08058092877943962,0.1280675743198759,7.937749968793865e-06
7357,0.08058092877943962,0.12824206209969993,7.935576024944878e-06
7358,0.08093885663091356,0.12779605287170973,7.933521830447904e-06
7359,0.08092864284522788,0.1262399097331239,7.933873589914592e-06
7360,0.08041842284942124,0.12428356154998331,7.934723172513478e-06
7361,0.08066608232371661,0.12238336369096141,7.939365854515355e-06
7362,0.08030815447224265,0.12111910205801872,7.943009240389829e-06
7363,0.08030815447224265,0.12097648495879322,7.946652320539778e-06
7364,0.08030815447224265,0.12095139097429748,7.950295528059593e-06
7365,0.08066608232371661,0.12095472163036763,7.953179333690938e-06
7366,0.08117630231952323,0.12098067858840639,7.956029938756245e-06
7367,0.08117630231952323,0.12098258470565862,7.958880500338553e-06
7368,0.08117630231952323,0.12102786553850448,7.961731136775962e-06
7369,0.08117630231952323,0.1210818149489064,7.964581915105998e-06
7370,0.08168652231532988,0.1211292488797583,7.96303957243199e-06
7371,0.0814388628410345,0.12118272891130254,7.961832069725524e-06
7372,0.0814388628410345,0.12122362183287429,7.965399484149557e-06
7373,0.0814388628410345,0.12123596479741425,7.97042790571499e-06
7374,0.0814388628410345,0.12123696131518222,7.975456528715414e-06
7375,0.0814388628410345,0.12121825929914218,7.981131693707553e-06
7376,0.0814388628410345,0.12117102271612328,7.986806575466393e-06
7377,0.08119120336673916,0.1211476513284174,7.992816492170081e-06
7378,0.08119120336673916,0.12112288170704563,8.003832825928666e-06
7379,0.08181255650780501,0.12112417496871179,8.014617246202206e-06
7380,0.08145462865633106,0.12114417468585634,8.02528222610822e-06
7381,0.08145462865633106,0.12116834820312276,8.040953866749861e-06
7382,0.08188228068713932,0.12118144713890285,8.06052153973407e-06
7383,0.08236413520988009,0.12123977766527856,8.080968474480664e-06
7384,0.08236413520988009,0.1212669107430034,8.106422036197539e-06
7385,0.08236413520988009,0.12127043917309267,8.131763205785319e-06
7386,0.08174278206881423,0.12125517710617584,8.156225320581782e-06
7387,0.08188228068713932,0.12123237863094934,8.180902811150723e-06
7388,0.08188228068713932,0.12117488495054211,8.205580339322756e-06
7389,0.08349741098652229,0.121165798177893,8.236493115154628e-06
7390,0.0830155564637815,0.12118733379864643,8.266742024245556e-06
7391,0.08363690960484738,0.12121630429479477,8.29430316148798e-06
7392,0.08525203990423033,0.12127099138003156,8.324815217995148e-06
7393,0.08363690960484738,0.12135410862849558,8.348826814194188e-06
7394,0.08425826274591322,0.12131047054766095,8.373820014530441e-06
7395,0.08363690960484738,0.12130318908149787,8.396702591326773e-06
7396,0.08258790443297326,0.12132736918097156,8.416897430437655e-06
7397,0.0832092575740391,0.12126591826216469,8.437738837302325e-06
7398,0.08363690960484738,0.12128676313886594,8.462442989193718e-06
7399,0.08258790443297326,0.12131310826955599,8.482707317435772e-06
7400,0.0832092575740391,0.12129208547200394,8.504621082104288e-06
7401,0.0832092575740391,0.12130239628659638,8.526534979173097e-06
7402,0.08216025240216501,0.12132416270487106,8.54367399869267e-06
7403,0.08278160554323086,0.12138084763207574,8.56119493659808e-06
7404,0.08229975102049007,0.12148345914099093,8.577501993767387e-06
7405,0.08167839787942423,0.12171371794819946,8.591075148790461e-06
7406,0.08216025240216501,0.12226569522901991,8.603440705572334e-06
7407,0.08229975102049007,0.1231456712645178,8.61885916781171e-06
7408,0.08139024446694104,0.12427191877366077,8.628935656065468e-06
7409,0.08125074584861598,0.1259228461941243,8.639579043827784e-06
7410,0.081748172318415,0.12779917095563295,8.653394991090483e-06
7411,0.08083866576486597,0.1294733295189851,8.662469272650484e-06
7412,0.08034123929506694,0.1314399660472408,8.67144048936426e-06
7413,0.08034123929506694,0.13353853955805092,8.6802915482354e-06
7414,0.08021731262380011,0.1349155270900714,8.688383688679157e-06
7415,0.07985938477232617,0.13625449541407927,8.696021563075352e-06
7416,0.07936195830252714,0.1378081461691029,8.703658916400995e-06
7417,0.0794573256324898,0.13844163465461207,8.711346377983831e-06
7418,0.0794573256324898,0.13884392173656296,8.71915379482689e-06
7419,0.0794573256324898,0.13943981947313405,8.726849252816443e-06
7420,0.08006291295825912,0.13934477315784682,8.733682585639765e-06
7421,0.07979013865106215,0.1362016925448655,8.744609630465763e-06
7422,0.07980035243674784,0.13333450490091797,8.752139627880735e-06
7423,0.08031057243255448,0.13062113117613763,8.75875758559105e-06
7424,0.07980035243674784,0.12866567466306958,8.766519951164235e-06
7425,0.08025089469515106,0.12856757369455435,8.774245761408409e-06
7426,0.08025089469515106,0.12827129911605012,8.781092559224677e-06
7427,0.08000029134534324,0.12816136172883055,8.790025443242488e-06
7428,0.08000029134534324,0.12813673057650074,8.798958591755654e-06
7429,0.07994061360793982,0.12812265329505368,8.807473240687632e-06
7430,0.07994061360793982,0.12806274966849487,8.811860137842061e-06
7431,0.08015076630222091,0.1280467443034546,8.816123458335436e-06
7432,0.07990016295241309,0.12806594107418198,8.821594435262173e-06
7433,0.0799103767380988,0.1280902026047936,8.824659861949655e-06
7434,0.07964054630641428,0.12811385331604155,8.829835324903365e-06
7435,0.0794303936121332,0.12811089522947666,8.835134762924582e-06
7436,0.07917979026232537,0.1281375825047211,8.83839294817065e-06
7437,0.07893940069820325,0.12821142069958197,8.841332064717124e-06
7438,0.07944962069400988,0.12824511598934454,8.838998549080147e-06
7439,0.07892918691251756,0.1282676454997185,8.836086920715132e-06
7440,0.07893940069820325,0.12825901917377708,8.830769708718478e-06
7441,0.07945983447969557,0.12830882467627538,8.82167083208305e-06
7442,0.0793644671497329,0.12841354360433557,8.812522132496311e-06
7443,0.07961212662402825,0.12839985197393883,8.80379747691508e-06
7444,0.07961212662402825,0.12842989483713924,8.795072941897166e-06
7445,0.07987468714553952,0.12846817785433667,8.790545429806447e-06
7446,0.07937726067574051,0.12849270120526474,8.786889116712531e-06
7447,0.07973518852721445,0.12838005940690717,8.783233296339934e-06
7448,0.07937726067574051,0.12833200775484474,8.779457530192047e-06
7449,0.07887983420594148,0.12834202923644145,8.776553222170077e-06
7450,0.07887983420594148,0.12832534482082958,8.773984245500647e-06
7451,0.07875590753467465,0.12819646976034357,8.770536609712391e-06
7452,0.07825848106487562,0.128123611379124,8.768295283695102e-06
7453,0.07916798761842465,0.12812460325619907,8.770795223319368e-06
7454,0.07868613309568388,0.12808324549583527,8.772485776638934e-06
7455,0.07868613309568388,0.1280070376708424,8.77405675657332e-06
7456,0.07959563964923291,0.1280538813458091,8.780299780307266e-06
7457,0.07911378512649213,0.12809548281358085,8.782378986547155e-06
7458,0.07849243198542627,0.12800925750840506,8.783811322755566e-06
7459,0.07897428650816705,0.1279726428854148,8.786002631844235e-06
7460,0.07849243198542627,0.1279794230146833,8.784030007419968e-06
7461,0.07787107884436043,0.1279181955387281,8.781145259134075e-06
7462,0.07892008401623453,0.12787374601735088,8.783370837501375e-06
7463,0.07843822949349374,0.1279041599465668,8.784837283920708e-06
7464,0.078865881524302,0.12790202591446867,8.790431518811722e-06
7465,0.07872638290597692,0.12789404712500577,8.796257760696827e-06
7466,0.07824452838323614,0.12792134342016154,8.801085015458531e-06
7467,0.07872638290597692,0.12792838985061958,8.807056837808783e-06
7468,0.07872638290597692,0.12792387811453088,8.813028635503918e-06
7469,0.07781687635242789,0.12793758668582442,8.813993646897246e-06
7470,0.07829873087516867,0.12800939414543877,8.815837287475871e-06
7471,0.07829873087516867,0.1281753027165605,8.817945813829707e-06
7472,0.07738922432161963,0.12845249233307215,8.81471245192032e-06
7473,0.07787107884436043,0.12911771793719715,8.812358473050622e-06
7474,0.07892008401623453,0.13038657779832621,8.81477962451833e-06
7475,0.0780105774626855,0.13172169768568964,8.812193521493743e-06
7476,0.07787107884436043,0.13334846000014267,8.809839723420642e-06
7477,0.07878058539790946,0.13560086944973412,8.812492230840809e-06
7478,0.07865665872664263,0.13725529360861635,8.8140501364716e-06
7479,0.07879615734496768,0.13837658975888842,8.815376704711754e-06
7480,0.07865665872664263,0.13973849049301834,8.816288204233702e-06
7481,0.07940174467073699,0.1405608061205621,8.816872298050517e-06
7482,0.07989917114053602,0.14060790119796324,8.817344720143166e-06
7483,0.07989917114053602,0.14102131760855427,8.813689384052546e-06
7484,0.0800386697588611,0.14134469851568746,8.808922654358307e-06
7485,0.08027353570714885,0.14101197712496277,8.803973818956106e-06
7486,0.07976331571134222,0.1402753392955413,8.79929025786389e-06
7487,0.07951565623704686,0.13791211246734023,8.795588551590335e-06
7488,0.07951565623704686,0.13515341801988057,8.79211908122224e-06
7489,0.07899522245555454,0.13281126699316587,8.79219953712025e-06
7490,0.07900543624124023,0.13105840652835282,8.782759924657462e-06
7491,0.0792782105484372,0.13022793770653054,8.770983978217293e-06
7492,0.07978843054424384,0.13015278455002885,8.758295613244002e-06
7493,0.0792679967627515,0.1299931295611904,8.742922157046887e-06
7494,0.07901739341294368,0.12969541764644726,8.735871296686291e-06
7495,0.07877700384882157,0.12956474791636952,8.726975079063888e-06
7496,0.0792974376303139,0.12953135288062104,8.715175370980774e-06
7497,0.07953782719443601,0.12952689149368252,8.709348865971873e-06
7498,0.0792679967627515,0.12950215386586317,8.704339250567917e-06
7499,0.07905784406847041,0.1294800291020437,8.696204757147856e-06
7500,0.07880724071866259,0.12950261987074768,8.694931377781946e-06
7501,0.07932767450015492,0.12954878223990812,8.689460859689626e-06
7502,0.07983789449596156,0.12959000592923361,8.683724675249126e-06
7503,0.07956512018876459,0.12957603415251887,8.685978276431624e-06
7504,0.07957533397445028,0.12953720672995556,8.68430001592633e-06
7505,0.0800957677559426,0.1295777845224351,8.679951368091268e-06
7506,0.08000040042597993,0.12963769747773365,8.676199483527588e-06
7507,0.0802480599002753,0.12958236013908211,8.67123313227018e-06
7508,0.0802480599002753,0.1295948994925364,8.666499804411288e-06
7509,0.08015269257031261,0.12964977290396057,8.666722395058743e-06
7510,0.07940760662621824,0.1297166940750318,8.667159001195726e-06
7511,0.07976553447769219,0.12963407650607206,8.667828562678278e-06
7512,0.07940760662621824,0.12959545271758646,8.673385607281804e-06
7513,0.07866252068212386,0.1296271326325593,8.679277524786451e-06
7514,0.07878644735339069,0.12968240932256367,8.685929258038754e-06
7515,0.0792838738231897,0.1296571499245948,8.693228077870983e-06
7516,0.07942337244151479,0.12964427837092798,8.700414408720982e-06
7517,0.07990522696425556,0.12965889192468988,8.70836722104594e-06
7518,0.08004472558258063,0.1296621225809313,8.71603780063506e-06
7519,0.07956287105983986,0.12955488773436638,8.722829311838498e-06
7520,0.08004472558258063,0.12949088265869244,8.730499931502515e-06
7521,0.08109373075445475,0.12950947284823996,8.7431605155771e-06
7522,0.08061187623171397,0.12948166179724724,8.751726904347387e-06
7523,0.081521382785263,0.1294519005956931,8.76858497033591e-06
7524,0.081521382785263,0.1295045669610563,8.785708406666772e-06
7525,0.08103952826252221,0.12953618359331517,8.801687754532464e-06
7526,0.08041817512145637,0.12949224548931726,8.81682507172736e-06
7527,0.08103952826252221,0.12950007313662154,8.832609071984797e-06
7528,0.08055767373978144,0.12951090397814405,8.845426913403821e-06
7529,0.07950866856790734,0.12949418647391833,8.853470137323582e-06
7530,0.07999052309064811,0.12945682045822868,8.86193231267816e-06
7531,0.07950866856790734,0.12947298427866236,8.869515873227644e-06
7532,0.07936916994958225,0.1294737063148357,8.878333635277399e-06
7533,0.07999052309064811,0.12945010870518975,8.885711173887174e-06
7534,0.07950866856790734,0.12944849562638447,8.895494571225642e-06
7535,0.07845966339603322,0.1294480392343638,8.899039844548948e-06
7536,0.07894151791877399,0.12950105941704468,8.90246118230929e-06
7537,0.07803201136522496,0.12961027677471704,8.898789353971733e-06
7538,0.07712250481167593,0.12977231252187965,8.891308298534012e-06
7539,0.07760435933441673,0.1302875984632554,8.884971198121589e-06
7540,0.07810178580421574,0.1309817841456467,8.874972553775481e-06
7541,0.07761993128147496,0.13178095052906066,8.867379048150157e-06
7542,0.07712250481167593,0.13296530936287113,8.863447172561944e-06
7543,0.07712250481167593,0.13430785892852692,8.859565879540823e-06
7544,0.0769985781404091,0.1350685203938567,8.855260449627476e-06
7545,0.07664065028893516,0.13584589043718143,8.850835399116769e-06
7546,0.07628272243746122,0.1366076145264759,8.846221415809672e-06
7547,0.07702780838155558,0.1367273678907311,8.841048085201643e-06
7548,0.07702780838155558,0.1366048145786245,8.835754784907248e-06
7549,0.07642222105578628,0.13680003034473792,8.830796310557635e-06
7550,0.07615966053427502,0.13649858324638242,8.825655867575632e-06
7551,0.07564944053846838,0.13581574544322184,8.820780394841612e-06
7552,0.07591200105997965,0.13540425425722571,8.816733798829764e-06
7553,0.07581663373001697,0.13507352040897197,8.812524806721157e-06
7554,0.07555407320850571,0.13394574168426698,8.803239217041272e-06
7555,0.07529151268699442,0.13197700008088972,8.794762971276726e-06
7556,0.07556428699419139,0.12973803578407753,8.783071854878447e-06
7557,0.07556428699419139,0.1274054524691671,8.766374133241334e-06
7558,0.07530172647268013,0.12553080214542106,8.750486131614358e-06
7559,0.07582216025417245,0.1249761213206329,8.731694655142104e-06
7560,0.07608472077568372,0.1249075407052622,8.71209321979603e-06
7561,0.07557450077987708,0.12484401274490718,8.69363629846193e-06
7562,0.0761800881056464,0.12478195829333479,8.675611719216018e-06
7563,0.07644264862715767,0.12475867997993384,8.65288238907243e-06
7564,0.07583706130138837,0.12480559673989437,8.631246461976564e-06
7565,0.07557450077987708,0.12479528739327621,8.605412561470624e-06
7566,0.07557450077987708,0.12474574887268132,8.579346995785663e-06
7567,0.07547913344991442,0.12478573906110017,8.554110446457083e-06
7568,0.07572679292420977,0.12480461784965628,8.527659998449423e-06
7569,0.07608472077568372,0.12473347141649375,8.501329702562591e-06
7570,0.07547913344991442,0.12469264689186893,8.480220990781842e-06
7571,0.07547913344991442,0.12467871059514553,8.458232956717038e-06
7572,0.07608472077568372,0.12458056138473352,8.436030480985842e-06
7573,0.07608472077568372,0.12449401226100486,8.418834418983746e-06
7574,0.07533963483158934,0.12448540873009957,8.401205965881196e-06
7575,0.07569756268306328,0.12445617048846443,8.378922693226256e-06
7576,0.07619498915286231,0.12439418100067329,8.36153431156915e-06
7577,0.07569756268306328,0.12436469396699344,8.34402630770668e-06
7578,0.07660706923661231,0.12442593260961592,8.326518455345918e-06
7579,0.07612521471387154,0.12442303184507907,8.308891000625407e-06
7580,0.07598571609554647,0.12441100561966764,8.291727718472366e-06
7581,0.07646757061828724,0.12445881639964342,8.275211281886009e-06
7582,0.07555806406473821,0.12447044467380067,8.254134972545104e-06
7583,0.07493671092367235,0.12434596581745962,8.232523903264826e-06
7584,0.07598571609554647,0.12430113859458639,8.215687642502103e-06
7585,0.07536436295448061,0.1242824229287532,8.198436474135091e-06
7586,0.07598571609554647,0.12420577166306117,8.18201417023556e-06
7587,0.0768952226490955,0.1242060514364663,8.170333156620767e-06
7588,0.07627386950802964,0.12426466418681714,8.157670440700364e-06
7589,0.07528009234971252,0.12420767848174465,8.139419658232958e-06
